reviewer_score,id
6.491999999999998,245336
8.249999999999998,163680
8.912999999999997,217649
8.786,120419
6.555999999999999,333982
6.049000000000004,33973
5.896000000000004,303008
7.6699999999999955,164922
7.539999999999993,496267
8.346000000000002,239144
8.398999999999997,201992
8.129,340208
9.738000000000003,45396
7.100000000000001,478378
9.323000000000002,309974
8.225,385848
7.938999999999997,286309
8.845999999999998,257093
8.239999999999998,176308
8.932000000000002,88319
8.758000000000003,477246
6.9449999999999985,176303
9.546000000000006,369403
7.646000000000003,338152
7.294999999999996,393057
8.650999999999998,178812
8.663999999999998,72757
9.831000000000007,366694
9.723000000000006,356976
9.497000000000005,23316
8.519,35115
8.589999999999998,508514
6.395000000000005,124778
9.305000000000003,405471
9.466000000000008,130033
9.024999999999999,396416
6.123999999999998,72403
7.767,160652
7.430999999999996,354922
8.173999999999994,47228
9.053999999999997,426480
9.717000000000004,98013
7.251999999999999,434235
8.488000000000001,97726
8.141999999999998,169241
8.054999999999998,56033
9.175000000000006,356596
7.239000000000003,276219
6.324000000000002,489778
7.363,320604
7.759666666666667,238873
4.213,480213
9.068000000000001,277629
8.647,182976
5.308,64790
8.699000000000002,408200
7.557999999999996,349867
9.498,314484
9.282000000000004,186447
9.684000000000003,15820
5.7520000000000024,2037
7.4929999999999986,514365
9.040000000000001,367750
9.071,106976
6.698000000000002,235950
8.905,400676
8.907000000000002,278207
9.034999999999995,13066
6.7289999999999965,315650
9.184000000000003,149845
7.546999999999994,345601
8.963999999999997,235800
8.603000000000003,270366
9.286999999999997,176390
9.273000000000003,117094
9.537000000000006,438916
9.787000000000004,88846
6.465999999999999,241177
9.53,303096
8.812,236188
7.6259999999999994,180219
7.956999999999997,479751
9.202000000000004,375682
8.951999999999998,512304
8.149,129578
7.063,492314
8.386000000000001,278314
8.631000000000004,427756
9.416,57050
8.887999999999995,355432
9.643000000000006,509828
6.87,124883
9.31700000000001,471811
8.972000000000001,13057
9.425,481296
7.774999999999997,144469
6.796000000000004,33702
9.414000000000001,386204
7.29,290128
8.873,328053
8.792000000000005,198966
7.593999999999997,80732
9.547000000000002,150682
8.334000000000001,485569
8.660000000000002,116901
8.812999999999999,251329
7.501,67299
9.408000000000007,456380
7.125000000000004,13028
8.905,409988
8.996,60415
6.4159999999999995,130310
9.123000000000005,478935
9.663000000000006,393624
7.938999999999998,125939
8.689,393082
7.864999999999998,175623
7.179999999999999,125031
8.815000000000001,357230
5.657,278345
7.394999999999998,34254
7.817000000000004,415554
7.684999999999997,230758
9.569000000000004,471639
8.360999999999997,103692
7.561,170776
7.900999999999999,283257
8.540999999999999,389572
9.43,401521
9.339000000000004,369136
8.808000000000003,439523
7.940999999999992,36753
9.608000000000008,17627
7.857999999999996,363599
8.899000000000003,345019
8.333000000000002,100698
9.438000000000002,338782
8.644000000000004,403152
9.424000000000005,86660
6.9120000000000035,395513
7.024999999999997,116194
9.41075,126602
9.565,246699
9.858000000000002,55530
9.344000000000005,156824
8.653000000000002,200850
9.193000000000005,238395
9.281000000000004,140868
9.543000000000001,506032
7.971,5683
5.661000000000001,69178
8.268999999999998,31891
7.610999999999997,309561
7.95,392639
9.187999999999999,291049
9.653000000000004,168613
8.519000000000002,175414
8.538999999999998,265472
6.506000000000001,230528
7.192999999999996,470954
7.019999999999998,373387
6.739,380101
7.271000000000002,221122
8.085999999999997,287077
7.309000000000003,512199
9.721000000000004,328604
7.765000000000006,498498
9.315000000000005,310984
8.949000000000002,449697
7.4009999999999945,486979
9.511000000000005,24160
8.107000000000005,326016
7.98099999999999,73195
7.736000000000002,435866
9.127000000000008,434172
9.636000000000001,415503
9.137000000000006,276582
9.389000000000003,465517
9.357,161483
8.417999999999994,355443
7.222399999999999,304885
9.750000000000002,465509
7.2549999999999955,11176
6.530999999999998,216052
6.4590000000000005,370299
4.849000000000002,328752
7.366999999999997,27054
8.121999999999996,170834
6.290000000000003,34300
8.204999999999998,485620
6.422999999999999,333959
8.692,401913
8.974000000000006,276833
8.401,468585
9.814000000000005,466021
9.076000000000004,63432
7.547000000000004,389083
9.642000000000003,403646
9.056000000000003,482152
8.696999999999996,374104
9.585000000000004,468958
9.514000000000003,138567
8.345000000000004,1045
5.612000000000003,65872
9.647000000000007,237938
6.480999999999999,66294
8.059999999999999,461159
8.780999999999999,228738
8.698,446259
9.592666666666666,31330
8.436999999999998,404664
7.325999999999999,70149
9.181000000000004,73590
7.139999999999994,238140
9.630000000000006,238573
7.979000000000001,172261
6.266999999999999,439001
5.984,441601
9.331000000000001,73178
7.479000000000001,309084
9.314000000000005,382767
8.994000000000002,340671
8.597000000000001,145268
7.935999999999999,474995
8.134,273599
8.599,68173
7.223,229543
8.792000000000007,188851
7.2860000000000005,318664
9.353,49570
8.185,252542
8.841000000000001,330648
7.184999999999994,284184
8.051999999999998,282740
8.847,366545
8.920000000000002,160177
6.14,225435
9.192000000000007,226227
9.234000000000007,63309
9.217,342834
7.695999999999998,258841
9.570000000000007,23177
9.564000000000004,359052
7.329000000000002,498069
9.406,194462
5.879999999999998,112160
7.079000000000001,208495
9.183000000000002,468800
8.976000000000004,416416
9.657999999999998,35443
6.3749999999999964,512385
7.315999999999997,36145
6.016,5820
8.517000000000001,72069
8.313999999999998,218756
9.504000000000003,382330
9.052000000000001,297311
8.364999999999995,478428
8.221000000000002,32775
7.391999999999999,110332
9.673000000000002,253794
9.496000000000008,296881
8.396000000000004,44030
9.052999999999999,177397
8.743,2503
9.171999999999999,237978
9.252,149698
6.047000000000005,65256
9.302000000000003,513978
9.379999999999997,351879
7.489000000000001,231252
9.738000000000005,181297
7.486999999999995,248009
7.231,213033
8.065999999999997,154105
9.454000000000008,426801
8.113999999999999,41413
9.216000000000003,30459
6.967000000000008,460824
9.514000000000003,70991
7.86085714285714,411995
8.853000000000002,142551
8.162000000000006,35125
7.634000000000001,210193
9.497000000000002,44335
8.55,209425
9.755000000000006,122926
7.864,375578
6.1530000000000005,112368
8.920000000000005,15188
7.440000000000003,264825
8.597,30482
9.482000000000005,447141
9.247000000000007,148578
8.504000000000001,282858
9.390000000000002,70052
7.3740000000000006,82696
9.55100000000001,451969
7.651999999999995,73644
6.5749999999999975,477077
6.554999999999999,289780
8.693999999999997,95517
9.006000000000004,87455
8.821,203446
7.322000000000002,335342
8.038000000000004,68777
6.063999999999997,128276
8.312,309343
9.452000000000004,153216
8.753,265841
8.230999999999996,277364
8.694,305947
8.903999999999998,200466
7.542000000000002,294584
7.149999999999999,134611
9.210000000000003,1027
8.597000000000003,179195
7.213999999999999,45916
6.362000000000004,504567
9.666000000000004,63393
9.088000000000005,453549
7.1400000000000015,25708
9.430000000000005,434441
8.112999999999998,471327
7.423999999999999,280685
8.805999999999997,51384
9.762000000000002,62329
8.322999999999997,69644
8.295000000000002,133534
6.275000000000001,465471
5.600000000000001,66175
9.346999999999998,40661
9.712000000000007,340708
9.204000000000004,199110
9.247000000000007,506152
8.275999999999993,506640
8.546,311344
7.659000000000001,265775
8.932500000000008,31169
4.536999999999999,115410
7.843999999999998,242857
7.968000000000001,1275
9.808000000000005,179250
9.3705,237536
9.591000000000003,417867
9.304999999999996,152394
7.908,105250
7.941000000000002,7968
7.719999999999999,382190
9.243000000000002,281099
5.993999999999996,337583
7.908,304771
9.347000000000005,85109
7.617999999999999,182453
7.6530000000000005,437430
8.574999999999998,150950
8.705000000000002,327121
8.855,318788
9.717000000000002,32531
8.776000000000005,75214
9.668000000000006,179301
5.197000000000002,112455
9.230000000000002,61137
6.956999999999997,44284
7.883999999999998,245384
8.882999999999996,43040
9.624000000000002,274407
8.554000000000007,139108
8.091999999999999,128432
8.597999999999999,422072
8.731999999999998,511851
9.350000000000007,85578
8.820000000000002,9865
6.958999999999998,201511
9.657000000000009,383596
6.865999999999998,215644
5.9190000000000005,280458
7.7210000000000045,23887
7.929999999999998,449948
9.422000000000002,273955
9.597999999999999,342960
7.138000000000002,151253
8.274999999999999,378644
7.924000000000003,337939
7.948000000000005,284358
9.586000000000002,54721
7.906999999999999,67262
9.010000000000002,275396
8.602999999999994,302835
9.325,275427
9.075000000000003,472879
9.665000000000006,181936
8.920000000000002,287545
8.486,176563
9.405999999999999,136861
9.662000000000004,285064
8.133999999999997,162227
8.024,514269
8.838000000000003,220502
8.374999999999995,246733
9.422000000000002,135383
9.645000000000007,436653
9.344,322731
8.082999999999997,412948
9.627000000000008,472603
8.215000000000005,82003
9.538000000000002,77708
8.330999999999996,403861
8.043000000000001,228517
9.13,298349
7.498000000000001,214736
8.136000000000001,425876
8.573999999999998,238223
8.368000000000002,257849
6.306999999999999,3053
9.824000000000005,16684
9.586000000000006,270563
8.354266666666668,128179
8.383,447818
8.108999999999998,118938
7.144000000000003,512863
9.100999999999997,99896
8.520000000000005,269668
9.520000000000005,178592
8.952000000000005,211040
9.799000000000003,414857
7.5,506031
8.373000000000001,170000
8.839,176704
7.748999999999999,133422
6.145999999999999,114628
7.721999999999996,280296
9.102,346365
9.238000000000005,437709
9.499000000000006,293862
8.559999999999997,177063
7.675,97947
9.025999999999996,170051
9.110000000000003,486782
9.593000000000007,50222
8.262000000000002,116024
6.352999999999997,457705
9.089000000000006,281657
8.233999999999991,128351
8.635,481151
9.135,328134
6.078000000000002,108220
8.895000000000003,55224
9.448000000000002,217098
9.703000000000005,86005
7.158000000000002,245669
7.944000000000001,372470
7.576000000000001,467658
8.671,9239
7.098000000000001,171906
8.948,362516
9.080999999999994,154802
8.839,55207
7.852999999999996,495571
8.847999999999997,442450
8.511000000000001,465441
9.404,491299
9.545000000000005,192907
8.236,343477
9.589000000000006,93385
9.266000000000004,398651
8.475000000000003,230492
9.419000000000004,383254
8.043,474685
9.379000000000003,208503
8.497,298348
7.638000000000005,505349
6.228999999999998,131967
8.544000000000004,187966
9.552999999999999,234869
7.932000000000005,499576
8.866,129075
7.896000000000002,119973
8.366,52573
8.790000000000003,327550
7.833000000000003,234956
7.4920000000000035,68025
9.461999999999998,316388
6.455999999999997,334438
8.315,469240
9.596000000000004,395730
8.854999999999997,420932
9.025,415097
9.410000000000004,208595
9.515,160711
9.518000000000002,466907
7.841000000000004,217874
8.412,319668
9.671000000000003,366537
6.739999999999998,491102
8.486999999999997,223247
8.068,449583
9.652000000000001,355647
7.898,202859
9.401000000000003,82779
9.450000000000003,439360
6.102000000000001,263909
9.398333333333339,146190
9.547,348885
8.847999999999999,347940
8.278999999999998,515442
8.463999999999997,169233
9.376000000000003,511538
9.561000000000005,146057
7.645999999999994,275902
7.286000000000002,187065
8.637999999999996,407326
7.701999999999997,322064
6.641000000000004,102994
8.239,154863
8.181000000000001,338401
9.465000000000009,428695
9.291000000000002,329741
9.504000000000005,238319
8.340999999999994,505367
8.233999999999998,311887
9.105000000000006,299263
9.128,489602
6.958999999999999,252021
9.331000000000007,26468
8.344999999999997,448082
7.718999999999998,82311
8.146999999999997,166529
5.769000000000001,79959
9.771000000000003,419214
9.288999999999998,8051
5.433,243280
7.268,150563
8.542999999999996,272576
7.342999999999998,232815
7.939999999999995,239444
8.588000000000001,257327
6.654,40061
8.198,444440
8.061,491985
6.410999999999999,145290
8.017999999999999,175646
9.627000000000011,109541
8.892999999999999,280518
9.668000000000001,180727
9.165000000000004,282292
8.542000000000005,183789
8.789999999999997,470832
8.745999999999997,94052
7.646000000000002,239489
7.653000000000003,369020
7.843999999999994,168460
8.701000000000002,159477
8.617999999999997,93611
8.56,377998
7.158000000000003,116763
8.637999999999998,327948
8.829000000000004,236722
5.7780000000000005,241218
8.052999999999995,246374
9.265,74502
7.100999999999999,229183
8.358000000000004,486310
9.252999999999998,121928
9.361,31742
7.138999999999999,268751
5.3980000000000015,135123
8.125,390226
9.059000000000003,122740
9.267000000000003,328463
9.160000000000002,146035
7.228,289289
9.415000000000001,314732
9.595000000000002,420567
6.937999999999999,67769
8.883000000000008,229154
8.019,788
8.535,303482
9.354999999999999,137025
6.505000000000001,237226
8.067,124110
9.783000000000005,185688
9.781000000000004,44817
9.329333333333333,446286
6.687999999999999,151073
7.991999999999998,52
6.209000000000002,99967
9.32,129750
8.324999999999994,270824
9.042000000000003,6094
9.596000000000004,273926
9.034000000000004,103862
7.520999999999998,10160
9.371000000000002,466486
7.987999999999999,98797
9.114000000000008,357469
7.927000000000003,126078
8.331999999999994,380845
8.040999999999999,481386
8.240999999999998,217766
9.198000000000002,283580
9.415000000000004,331956
9.344000000000001,26108
9.161000000000001,173750
8.278000000000002,352590
8.752,126667
7.818,390363
8.470999999999998,28469
8.582,463153
9.003999999999998,395345
9.018000000000006,147238
9.484000000000005,289970
9.199000000000002,305469
6.792000000000001,21800
6.655999999999999,406905
9.588000000000001,246737
6.21,65438
7.020000000000001,305605
7.4129999999999985,349474
7.492999999999999,54867
8.406000000000004,139196
9.545000000000003,100972
9.275000000000006,181868
5.168000000000001,136048
9.538000000000004,502244
8.327000000000002,313656
8.864999999999998,408035
7.362000000000002,338684
9.615000000000007,95170
8.817000000000002,184664
6.5029999999999974,392846
9.091,50437
8.462,366334
8.892999999999999,247421
8.010999999999996,146861
9.189,142969
9.033999999999999,82382
8.279000000000002,514512
9.706000000000008,198377
8.440999999999995,162324
8.131000000000007,199852
8.651999999999997,495092
9.342999999999996,429741
9.518000000000006,293819
6.737000000000003,412089
8.619000000000002,380132
9.192000000000004,23612
9.243,279798
9.655000000000005,148263
9.088000000000006,96948
9.078999999999997,501053
7.925999999999997,31735
9.463000000000003,472979
9.098000000000004,402588
9.140000000000004,62022
8.546000000000005,75336
9.345000000000004,71965
9.119000000000003,283875
7.446999999999995,469831
9.707000000000003,355969
7.083000000000003,248282
8.583,358290
9.083533333333335,296812
8.666999999999996,268043
7.615999999999994,367837
9.764000000000005,51362
8.446000000000003,462579
8.511000000000003,247853
8.323,164942
9.700000000000001,371208
8.526000000000009,127859
7.216000000000001,427813
8.639000000000003,351101
6.357999999999997,316217
8.462000000000002,179516
8.587000000000003,214553
9.676000000000005,16406
7.673999999999993,210197
8.024999999999999,152781
6.6079999999999925,156847
7.152,438230
9.102000000000002,406329
7.621,412042
9.725999999999999,175338
6.275,364285
7.4920000000000035,460196
7.673000000000001,193011
9.756000000000004,182693
6.896999999999996,321352
9.522000000000002,21908
9.850000000000003,449960
5.224000000000001,333345
9.470000000000004,500677
9.419000000000006,222355
9.055000000000005,204197
7.324999999999999,24926
5.185000000000001,95805
8.511999999999993,440845
7.099000000000003,265550
7.212999999999995,162472
9.082000000000008,362485
9.412999999999997,210967
8.903999999999995,348395
7.113,345112
8.869999999999997,115493
8.783999999999999,348732
8.267999999999999,327740
7.697000000000002,333014
9.327000000000004,62981
8.442,295407
7.254000000000003,51687
8.634999999999998,12084
7.023000000000001,428330
9.217999999999996,145790
6.251000000000002,334268
9.696000000000007,414662
9.085999999999999,12767
8.466999999999999,360595
6.650999999999998,3737
9.410000000000004,347213
9.078999999999999,478135
9.622000000000005,37567
9.767000000000007,451211
8.426999999999994,303692
9.273,167324
8.99,236586
9.334000000000001,175980
9.446000000000003,189507
9.677,178486
9.53600000000001,414896
8.944999999999999,50757
8.522000000000002,193894
8.770999999999999,354799
8.269000000000004,416783
9.596000000000005,54637
8.540999999999995,178422
7.652999999999996,41420
6.779999999999997,24847
6.9309999999999965,30366
9.464000000000002,393902
8.242999999999997,32572
8.119000000000005,151663
6.879000000000001,260547
8.325000000000001,253434
7.971000000000001,9555
6.478999999999998,209969
7.247000000000005,513744
9.051999999999998,315251
7.378999999999999,271111
8.460000000000003,498324
9.671000000000003,28587
9.233000000000004,422233
9.341000000000003,122235
8.286,145664
6.5329999999999995,64643
7.672000000000001,4204
9.264000000000005,254143
7.483999999999997,507814
9.726000000000003,424242
9.250000000000002,417280
5.379000000000002,305410
9.307000000000006,134090
9.614000000000006,95999
9.592000000000006,354681
8.753999999999996,277281
8.203999999999999,32318
8.893999999999998,124178
7.087999999999999,396229
9.672000000000002,61149
7.415000000000004,291782
7.679999999999994,229427
7.071999999999998,254894
9.612000000000007,62179
8.088000000000003,404883
8.82,357097
7.524000000000002,93678
9.114000000000003,352087
6.863499999999995,10482
8.761000000000001,473704
8.987,313058
8.650000000000002,222925
8.933000000000005,385265
8.057999999999998,395823
8.886999999999999,492605
8.287999999999995,4480
9.252000000000004,397076
8.268000000000002,254011
9.375000000000002,194479
7.298999999999996,270830
8.738000000000001,427140
7.892999999999997,168819
9.625000000000007,33590
7.508999999999998,91523
9.116999999999999,32820
9.685000000000004,296436
7.110999999999995,367616
9.765000000000004,148172
7.8089999999999975,478623
7.466,213386
8.027999999999999,321861
7.226,71874
7.825999999999999,248108
6.462000000000001,117457
9.171000000000005,292727
7.780000000000001,488413
9.001999999999999,415961
8.837,123454
8.424000000000001,370069
7.766999999999996,38717
7.883000000000001,179126
9.165000000000001,381634
9.833000000000002,254096
9.091000000000003,467387
9.565000000000005,493022
9.663000000000006,221640
7.881000000000001,123460
8.022999999999994,272315
7.974999999999999,92718
8.450999999999999,381070
9.454000000000006,358592
8.708000000000002,5791
9.209000000000001,133111
9.745000000000003,377434
8.408000000000003,82553
7.946000000000002,214674
5.5680000000000005,155947
8.726000000000003,404528
8.814999999999998,263615
9.102000000000002,306761
7.285500000000002,173004
6.889999999999998,275603
6.453,225918
9.295000000000009,268138
9.900000000000002,63171
8.387000000000002,495312
8.967000000000002,352757
7.774999999999998,464034
6.990999999999999,256844
9.314999999999998,268203
8.660000000000002,386185
8.242999999999999,446698
7.3870000000000005,42252
9.562000000000005,449346
8.485999999999997,165358
7.275999999999997,428996
8.596999999999994,264044
8.364999999999997,117331
5.998000000000003,187547
7.801999999999998,456426
8.93,274692
6.806000000000001,317128
8.407999999999998,399940
6.861999999999999,112610
8.815999999999997,443802
6.764000000000002,368741
8.344000000000001,203434
7.389000000000005,319981
9.028000000000002,457617
7.835000000000001,183144
9.653000000000006,413407
8.329,515185
9.076000000000002,307307
8.820000000000004,25971
8.862,40921
8.864,77312
7.263999999999999,30871
8.020999999999995,334433
9.161000000000003,494490
9.669000000000004,228105
9.181999999999997,265030
9.337000000000003,242055
8.273000000000007,130991
9.073000000000002,422639
8.946,153170
6.906999999999998,128521
8.926000000000002,105442
9.657000000000005,388418
9.221,4800
9.578000000000001,124749
8.362,342860
8.011,62098
7.127000000000006,263958
9.713000000000005,87848
8.594999999999994,414863
9.205000000000002,208286
8.883000000000003,306057
8.787999999999991,275182
9.360000000000003,429928
8.849000000000004,387769
9.230000000000004,226943
9.072000000000005,351070
7.795,471207
7.435999999999999,128009
8.693999999999999,59967
7.710999999999992,498635
6.744000000000002,95776
9.227000000000002,512134
9.366000000000005,37510
7.185999999999998,372631
9.345,472408
9.469999999999995,312461
8.682999999999995,71223
7.033,227413
9.222000000000001,509477
8.192,415495
9.502000000000008,141032
9.740000000000007,340696
6.796000000000001,182787
9.443000000000003,481896
9.452000000000004,88954
5.234000000000002,129829
9.773000000000003,397274
7.884000000000007,423656
9.572000000000005,18460
8.877,353800
6.923999999999999,227823
8.615000000000002,160463
9.032,403178
5.855999999999998,273188
8.831000000000008,26688
7.400000000000005,375832
9.776000000000005,340911
6.509999999999999,460309
8.801,49633
8.931000000000004,93692
8.372,495923
9.044,35930
8.939000000000004,49627
9.448000000000006,286157
9.623000000000006,12581
8.488999999999999,472892
6.887999999999997,277188
8.731,325534
9.608000000000002,106821
8.855000000000004,175033
9.759000000000007,373052
8.944000000000004,485807
9.201000000000006,180621
7.163999999999998,167082
8.562000000000001,208739
8.990000000000004,120898
7.6979999999999995,299922
9.441400000000002,59712
9.762000000000004,450850
8.633,309753
7.761000000000003,318471
8.814000000000004,431097
9.687000000000001,298721
9.121000000000002,71672
6.142000000000001,262741
7.272000000000005,88443
8.318999999999999,29245
9.832000000000004,53936
7.237,364215
9.300666666666674,507957
9.31,222939
9.150999999999996,492882
9.061,273879
8.766000000000004,512644
8.771999999999998,439913
8.568999999999996,135677
7.242999999999999,255651
9.472000000000003,457355
8.961000000000004,73126
9.16466666666667,258605
5.999,256206
7.236000000000005,301794
7.350999999999996,197807
7.353999999999994,115311
9.680000000000005,294297
9.101999999999999,424631
9.538000000000004,101709
9.569000000000003,323834
7.790999999999993,55223
8.937000000000005,28433
9.558000000000007,294208
8.815999999999999,10866
9.631000000000004,238912
7.806999999999993,178928
7.557000000000003,310777
6.053,244142
9.554,430684
8.776999999999994,281749
8.936999999999998,395499
8.941,501821
9.016000000000002,449566
9.139000000000005,33497
8.586000000000002,133334
7.504000000000004,355245
9.616000000000007,230064
8.216000000000001,299359
6.667999999999996,249872
8.597999999999999,232499
9.098999999999997,49034
9.536000000000001,85208
8.394999999999996,71278
9.585000000000004,339828
9.513000000000005,147566
9.019,278958
9.127000000000008,466902
7.3510000000000035,113238
8.066,353550
8.084999999999999,206165
8.061999999999994,252509
7.755999999999999,511464
8.372,243706
8.530999999999999,501484
7.567999999999999,495516
8.185000000000006,337937
8.226,469638
9.39700000000001,391148
8.275000000000002,441044
8.275000000000002,394258
9.146000000000004,367901
8.527999999999999,428828
7.482999999999999,371778
9.459000000000001,70067
8.245000000000003,219124
7.610000000000001,176245
9.635000000000005,339716
9.602000000000002,201022
8.590000000000002,324904
7.082000000000002,477613
8.436,187841
7.889999999999994,35422
9.377000000000004,343100
9.380000000000003,200409
6.617000000000001,66187
6.625000000000003,333168
7.325999999999998,219119
9.018000000000002,510634
8.148000000000001,490185
9.382,360248
7.845,287074
8.889000000000005,392645
6.9159999999999995,49069
8.814,282033
7.117999999999999,7696
9.546000000000001,124095
5.958999999999998,348312
8.659,120134
8.150000000000004,491081
9.162,223547
6.814000000000001,104866
8.786999999999995,240393
9.014000000000005,188243
8.871000000000002,325820
6.311000000000003,60562
7.813999999999994,385679
6.911999999999999,156516
8.558000000000002,372729
9.389000000000003,432878
6.718,2148
7.098,34688
9.795000000000005,462975
5.848000000000001,515302
8.825000000000001,91161
7.011000000000001,376097
5.913000000000002,473170
9.681000000000004,125707
8.410999999999996,47857
9.689,101026
6.817000000000005,174196
7.183,455462
7.335999999999998,97883
6.6819999999999995,74547
6.308,273548
7.747999999999998,34227
7.601999999999993,173432
9.133000000000003,305474
8.499999999999998,43965
9.842000000000004,466222
7.5000000000000036,42743
7.005,45861
8.349,216153
8.601000000000006,503613
5.781999999999999,302098
8.761000000000003,37602
8.450000000000001,246876
8.508,180228
9.460999999999999,461287
7.154999999999997,66540
8.458,458198
9.361,413313
9.660000000000005,218082
8.749,179265
9.478000000000002,404537
7.458000000000002,267537
9.071000000000003,422588
9.207,399409
5.373000000000002,3814
6.780999999999999,231228
8.866000000000001,319497
9.495,296532
9.662000000000006,417798
6.548999999999998,38662
9.455000000000005,152391
9.314000000000002,451970
8.592000000000002,202156
8.422999999999993,300371
9.282000000000005,397262
7.502999999999999,429109
7.468,337179
8.970000000000004,356876
8.501000000000001,215789
9.346000000000005,392532
8.235999999999997,189796
9.441000000000003,482313
6.477999999999998,176153
6.709999999999997,260679
9.752000000000008,312948
9.07,35769
9.646000000000008,146212
8.410000000000002,203177
8.914999999999996,56401
8.368,450918
8.544000000000004,72901
8.763000000000003,245693
6.858000000000001,114409
9.41300000000001,484301
9.314,140126
8.334999999999997,157259
8.421,461558
7.934000000000001,440519
8.854000000000003,132153
8.745999999999997,102626
9.212000000000003,129276
5.684999999999999,498307
7.54,474173
8.969000000000003,504138
9.28,243105
9.732000000000006,18649
9.571000000000003,341262
6.908,205576
9.663000000000002,258685
6.0889999999999995,452696
9.158000000000001,54945
9.584233333333339,16007
6.601999999999997,304368
8.581000000000003,297604
9.420000000000005,338033
9.060000000000002,50141
8.639,506296
9.142000000000001,321626
9.171000000000005,86082
8.124999999999998,267555
9.789000000000001,1483
9.495000000000006,122036
9.158000000000005,42302
9.606000000000005,192603
9.507,102207
5.1080000000000005,112270
8.568999999999999,424284
8.464,429326
9.142285714285714,120874
8.661,209205
8.484,456105
6.698000000000003,115626
5.546,333243
9.324999999999998,133303
8.830999999999994,312508
8.411999999999997,209751
9.473000000000004,116489
9.139000000000005,72000
8.683000000000002,306122
9.109000000000007,206233
8.492,424811
7.076999999999998,204971
8.944999999999999,169833
7.599999999999993,66475
9.56200000000001,494429
8.217000000000002,374755
9.524000000000003,372788
7.209,129591
5.859000000000002,493482
8.854,495377
9.562,87930
9.664000000000001,472788
8.739999999999998,123949
7.712999999999999,112937
8.45,460288
8.491000000000001,400134
8.391999999999994,434164
6.797000000000004,263227
9.622000000000003,493906
7.853000000000001,374667
7.862999999999999,407306
8.156000000000004,58525
8.915000000000003,425469
7.027999999999997,253780
8.250999999999998,249817
9.445600000000002,189465
9.171000000000003,91519
8.576000000000004,158928
7.846000000000006,503319
7.847000000000001,507314
8.697000000000005,24515
9.068000000000001,56189
8.457999999999997,311443
9.256,456227
9.021,294229
7.531999999999998,22194
8.186000000000002,81616
8.774000000000001,283210
9.579000000000004,63563
6.673000000000001,6537
9.010999999999997,291356
9.379000000000001,225542
8.126,469836
9.246000000000002,377301
9.435000000000008,45339
9.632000000000003,456578
7.981999999999999,316311
8.999999999999998,183743
8.552,502181
9.188000000000011,91111
8.98,486735
9.044999999999998,56616
8.192,172559
7.067,128102
8.800999999999995,28194
8.911000000000001,151848
9.804000000000007,148015
9.200000000000003,117292
9.007000000000001,110761
6.8329999999999975,162703
8.420000000000002,8021
5.634999999999996,456490
9.153999999999998,402947
8.081,358153
6.559000000000003,285368
9.463,331944
9.832000000000004,356040
8.746000000000002,325074
8.844999999999999,141607
6.267999999999997,396005
8.663999999999998,35604
8.976999999999997,486170
6.898000000000001,352058
8.871000000000002,247256
7.207000000000002,349428
8.975999999999997,33331
7.533000000000007,214227
8.610000000000001,470503
8.648999999999996,512356
8.312,265597
6.617000000000001,180519
7.633999999999999,151445
9.426000000000002,430905
9.194000000000006,194140
8.471,326632
8.813000000000002,230005
7.564,490334
8.372000000000003,224058
8.242999999999995,104825
7.338999999999999,70220
9.314000000000004,478951
6.443999999999999,72286
8.166,366795
7.7269999999999985,484731
7.561,201473
7.330999999999998,361165
9.232000000000003,146054
7.937999999999999,512673
7.709999999999999,375771
8.994000000000002,375907
9.839000000000004,89953
8.440000000000007,240534
8.692000000000004,372212
8.992,46641
7.829999999999999,245130
8.982000000000003,54552
7.784,112357
7.627000000000002,412674
6.708999999999998,177339
8.565,434528
9.441000000000004,193267
5.736000000000001,180114
8.380999999999998,288788
6.353000000000001,35396
8.209999999999996,356588
8.375999999999994,337420
8.869000000000007,500967
7.771,223571
8.954000000000002,41584
8.360999999999999,413060
9.206000000000007,427592
6.900999999999998,92118
6.620000000000004,207813
9.266,387908
9.790000000000003,466618
6.917000000000002,394023
8.998000000000001,84364
6.955000000000001,422876
5.874,180164
9.211000000000004,283121
7.0280000000000005,10338
7.875999999999996,495104
8.517000000000001,399408
7.882999999999998,392294
8.872,523
8.863333333333335,129094
8.907999999999994,61028
7.4190000000000005,66282
8.077,40976
7.823999999999997,505429
7.699499999999997,129616
8.646000000000003,213267
8.644,283361
7.748000000000004,474171
8.921999999999999,422691
8.738000000000003,22250
8.954999999999998,195448
8.368000000000004,509322
5.768999999999998,350992
6.875999999999996,231124
9.884000000000006,214851
8.546999999999997,414293
6.240000000000002,305902
8.967000000000002,514216
9.255000000000003,231855
9.631000000000007,253707
7.832999999999998,86451
8.635,331528
7.999000000000002,325244
9.301999999999998,195364
8.277999999999997,473144
8.516999999999998,35201
7.728000000000004,227745
8.347999999999997,421970
9.739000000000003,93305
8.254999999999997,513518
7.46,410016
6.943,240372
8.679000000000004,259304
8.169,510742
8.999000000000004,139955
8.296999999999999,104495
7.862,12499
8.027999999999997,420875
7.496999999999998,166450
8.466999999999997,508947
8.482000000000001,285488
9.721000000000005,234135
9.540000000000004,418972
6.369000000000001,176746
8.755999999999997,249888
9.561000000000005,77044
7.218999999999999,104270
5.749,196455
8.718000000000004,183154
